Delivery_person_Age,Delivery_person_Ratings,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,Multiple_deliveries,Festival,City_type,Time_taken(min),distance_km,is_weekend,month_intervals,year_quarter,order_prepare_time
39.0,4.3,conditions Cloudy,Low ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,43,10.283,False,middle_month,1,10.0
33.0,4.2,conditions Cloudy,Jam ,2,Meal ,motorcycle ,1.0,No ,Metropolitian ,39,3.434,False,middle_month,1,5.0
38.0,4.8,conditions Sunny,Medium ,2,Buffet ,motorcycle ,0.0,No ,Metropolitian ,15,6.693,False,end_month,1,10.0
39.0,4.3,conditions Cloudy,Jam ,1,Drinks ,motorcycle ,,No ,Metropolitian ,40,20.443,False,start_month,1,10.0
24.0,4.9,conditions Windy,Low ,0,Snack ,motorcycle ,1.0,No ,Urban ,15,8.079,False,start_month,1,15.0
30.0,4.8,conditions Windy,Jam ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,42,20.443,False,middle_month,1,15.0
32.0,4.7,conditions Fog,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,24,3.347,False,end_month,1,10.0
32.0,4.1,conditions Cloudy,Low ,0,Meal ,motorcycle ,2.0,No ,Metropolitian ,40,12.506,False,start_month,2,5.0
29.0,5.0,conditions Cloudy,Jam ,0,Snack ,motorcycle ,2.0,No ,Metropolitian ,48,7.938,False,start_month,1,10.0
,,,,3,Snack ,scooter ,0.0,No ,Metropolitian ,27,5.706,True,start_month,2,10.0
35.0,4.8,conditions Sunny,High ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,20,4.565,True,start_month,1,15.0
28.0,4.6,conditions Sandstorms,High ,1,Meal ,scooter ,1.0,No ,Metropolitian ,22,4.559,False,start_month,2,15.0
28.0,5.0,conditions Windy,Medium ,2,Drinks ,motorcycle ,1.0,No ,Metropolitian ,28,5.723,False,end_month,1,5.0
21.0,4.8,conditions Stormy,Medium ,0,Snack ,motorcycle ,0.0,No ,Urban ,33,8.116,False,start_month,1,10.0
21.0,4.7,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,0.0,No ,Metropolitian ,24,3.403,False,middle_month,1,10.0
20.0,4.9,conditions Windy,Medium ,2,Snack ,scooter ,1.0,No ,Metropolitian ,27,10.04,False,middle_month,1,15.0
36.0,4.6,conditions Fog,Low ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,19,6.674,False,middle_month,1,15.0
39.0,4.8,conditions Sunny,Jam ,2,Drinks ,electric_scooter ,1.0,No ,Metropolitian ,20,5.724,True,end_month,1,5.0
31.0,4.8,conditions Windy,Medium ,1,Meal ,motorcycle ,0.0,No ,Metropolitian ,26,5.615,True,middle_month,1,10.0
24.0,4.9,conditions Stormy,Low ,2,Snack ,scooter ,0.0,No ,Metropolitian ,13,6.869,False,start_month,1,15.0
25.0,4.6,conditions Windy,Jam ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,25,8.925,True,start_month,1,5.0
32.0,4.7,conditions Sandstorms,Low ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,26,10.256,False,start_month,2,15.0
23.0,4.8,conditions Windy,Medium ,2,Buffet ,motorcycle ,0.0,No ,Metropolitian ,22,3.414,False,middle_month,1,10.0
30.0,5.0,conditions Stormy,High ,2,Snack ,motorcycle ,1.0,No ,Metropolitian ,31,6.29,True,middle_month,1,15.0
36.0,4.2,conditions Sandstorms,Medium ,2,Buffet ,scooter ,2.0,No ,Urban ,38,10.149,True,start_month,2,10.0
23.0,4.7,conditions Cloudy,Jam ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,37,10.303,True,end_month,1,15.0
28.0,4.5,conditions Stormy,High ,2,Snack ,scooter ,0.0,No ,Metropolitian ,13,4.549,False,start_month,1,15.0
25.0,4.6,conditions Stormy,Medium ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,22,8.076,True,middle_month,1,5.0
22.0,4.6,conditions Stormy,Medium ,2,Buffet ,scooter ,0.0,No ,Metropolitian ,16,14.875,True,middle_month,1,5.0
24.0,4.5,conditions Windy,Medium ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,17,4.559,False,middle_month,1,15.0
23.0,4.7,conditions Sandstorms,Low ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,17,10.219,False,middle_month,1,15.0
,,conditions Cloudy,Medium ,1,Meal ,scooter ,0.0,No ,Urban ,13,7.863,True,start_month,2,10.0
22.0,4.8,conditions Sandstorms,Low ,1,Snack ,scooter ,1.0,No ,Urban ,13,2.319,True,start_month,1,10.0
20.0,4.6,conditions Sandstorms,Low ,1,Buffet ,motorcycle ,0.0,No ,Urban ,14,20.443,False,end_month,1,15.0
23.0,4.9,conditions Cloudy,Low ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,24,1.143,False,middle_month,1,5.0
30.0,4.6,conditions Cloudy,Medium ,0,Buffet ,motorcycle ,2.0,Yes ,Metropolitian ,49,10.431,False,middle_month,1,5.0
26.0,4.7,conditions Sunny,Low ,2,Buffet ,electric_scooter ,1.0,No ,Metropolitian ,25,8.116,False,end_month,1,10.0
32.0,4.7,conditions Windy,Low ,1,Drinks ,motorcycle ,0.0,No ,Metropolitian ,22,1.141,False,start_month,2,5.0
23.0,4.7,conditions Cloudy,Jam ,1,Snack ,motorcycle ,1.0,No ,Urban ,38,8.013,False,middle_month,1,10.0
31.0,4.1,conditions Sandstorms,Medium ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,38,20.443,False,end_month,1,15.0
28.0,5.0,conditions Cloudy,Jam ,1,Buffet ,scooter ,1.0,No ,Urban ,34,10.432,False,start_month,2,15.0
29.0,4.8,conditions Sandstorms,Low ,2,Buffet ,motorcycle ,0.0,No ,Metropolitian ,17,7.894,True,end_month,1,5.0
24.0,4.7,conditions Cloudy,Low ,2,Snack ,scooter ,1.0,No ,Metropolitian ,20,7.977,True,end_month,1,10.0
34.0,5.0,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,34,6.945,False,start_month,1,5.0
23.0,4.9,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,0.0,No ,Metropolitian ,22,16.024,True,start_month,2,15.0
,,,,3,Snack ,scooter ,1.0,No ,Metropolitian ,28,4.542,True,middle_month,1,10.0
32.0,4.9,conditions Cloudy,Medium ,2,Meal ,scooter ,,No ,Metropolitian ,19,6.837,False,start_month,2,10.0
38.0,4.7,conditions Fog,Low ,1,Snack ,motorcycle ,1.0,No ,Urban ,17,6.847,True,end_month,1,15.0
33.0,4.7,conditions Stormy,High ,2,Meal ,motorcycle ,1.0,No ,Metropolitian ,30,1.159,False,middle_month,1,10.0
31.0,4.7,conditions Sandstorms,Low ,1,Buffet ,motorcycle ,0.0,No ,Urban ,28,12.404,False,end_month,1,5.0
20.0,4.6,conditions Sunny,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,17,3.145,True,middle_month,1,10.0
39.0,5.0,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,47,10.209,True,middle_month,1,10.0
28.0,4.8,conditions Fog,Jam ,0,Buffet ,motorcycle ,0.0,No ,Urban ,41,7.948,False,middle_month,1,5.0
34.0,4.4,conditions Stormy,Medium ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,42,10.209,True,start_month,2,5.0
27.0,4.7,conditions Stormy,Jam ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,24,15.058,False,middle_month,1,15.0
39.0,4.6,conditions Sunny,Jam ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,28,6.869,False,start_month,1,10.0
27.0,4.9,conditions Stormy,Medium ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,20,5.699,False,middle_month,1,5.0
37.0,5.0,conditions Stormy,Low ,2,Buffet ,scooter ,0.0,No ,Metropolitian ,29,2.279,False,start_month,2,10.0
24.0,4.5,conditions Cloudy,Low ,2,Buffet ,scooter ,0.0,No ,Metropolitian ,13,1.143,False,middle_month,1,10.0
29.0,4.6,conditions Sunny,Jam ,2,Snack ,scooter ,1.0,No ,Metropolitian ,11,9.235,True,start_month,2,10.0
35.0,4.9,conditions Windy,High ,2,Snack ,motorcycle ,1.0,No ,Metropolitian ,30,4.638,False,start_month,1,15.0
26.0,4.7,conditions Sandstorms,High ,1,Drinks ,motorcycle ,1.0,No ,Metropolitian ,22,1.128,False,end_month,1,10.0
38.0,4.4,conditions Windy,Low ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,23,1.155,True,middle_month,1,5.0
21.0,4.4,conditions Windy,Jam ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,31,5.798,False,start_month,1,10.0
29.0,4.5,conditions Stormy,Jam ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,24,3.478,False,middle_month,1,10.0
29.0,4.6,conditions Fog,Medium ,1,Buffet ,scooter ,1.0,No ,Urban ,25,14.781,False,start_month,2,15.0
35.0,4.9,conditions Windy,High ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,40,1.137,False,end_month,1,15.0
38.0,4.4,conditions Cloudy,Jam ,2,Drinks ,motorcycle ,1.0,No ,Metropolitian ,39,10.04,False,start_month,1,5.0
26.0,4.8,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,23,6.821,False,start_month,1,5.0
25.0,4.6,conditions Sandstorms,Jam ,1,Snack ,scooter ,0.0,No ,,16,15.071,True,middle_month,1,5.0
22.0,4.6,conditions Sunny,Medium ,2,Drinks ,motorcycle ,0.0,No ,Urban ,10,9.276,False,end_month,1,5.0
31.0,4.7,conditions Stormy,Medium ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,26,5.706,True,middle_month,1,15.0
37.0,4.8,conditions Cloudy,Low ,0,Drinks ,motorcycle ,0.0,No ,Metropolitian ,23,6.847,True,start_month,1,10.0
30.0,4.7,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,29,6.847,False,start_month,1,5.0
26.0,4.5,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,1.0,No ,Urban ,10,4.565,False,start_month,2,10.0
27.0,4.7,conditions Fog,Low ,0,Drinks ,motorcycle ,0.0,No ,Metropolitian ,24,9.073,True,middle_month,1,15.0
20.0,4.7,conditions Stormy,Jam ,1,Buffet ,motorcycle ,0.0,No ,Metropolitian ,17,4.718,False,middle_month,1,5.0
31.0,4.8,conditions Stormy,Jam ,0,Drinks ,motorcycle ,2.0,No ,Metropolitian ,46,5.638,False,start_month,1,15.0
22.0,4.7,conditions Windy,Medium ,1,Buffet ,motorcycle ,0.0,No ,Metropolitian ,28,6.805,False,end_month,1,15.0
22.0,4.7,conditions Sandstorms,Low ,2,Meal ,scooter ,1.0,No ,Metropolitian ,18,7.988,True,start_month,2,15.0
21.0,4.8,conditions Stormy,Low ,1,Meal ,motorcycle ,1.0,No ,Urban ,13,8.076,False,end_month,1,10.0
20.0,4.8,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,35,6.804,False,start_month,2,15.0
30.0,4.6,conditions Stormy,Medium ,1,Snack ,scooter ,0.0,No ,Urban ,25,6.847,False,end_month,1,5.0
23.0,4.7,conditions Sunny,High ,2,Buffet ,motorcycle ,0.0,No ,Urban ,15,2.319,True,start_month,1,10.0
29.0,4.6,conditions Sunny,Medium ,1,Meal ,motorcycle ,0.0,No ,,18,10.257,False,middle_month,1,10.0
38.0,4.6,conditions Sunny,Medium ,2,Buffet ,motorcycle ,1.0,No ,Metropolitian ,23,4.578,False,start_month,1,10.0
27.0,5.0,conditions Windy,Jam ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,26,9.096,False,start_month,2,15.0
35.0,5.0,conditions Stormy,Low ,2,Meal ,motorcycle ,1.0,No ,Metropolitian ,16,9.259,False,end_month,1,10.0
22.0,4.9,conditions Cloudy,Medium ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,30,7.988,False,start_month,1,15.0
36.0,4.2,conditions Windy,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,29,1.141,False,start_month,1,5.0
20.0,5.0,conditions Windy,Jam ,2,Buffet ,scooter ,0.0,No ,Urban ,17,12.592,False,middle_month,1,5.0
36.0,4.7,conditions Sandstorms,Low ,2,Buffet ,electric_scooter ,1.0,No ,Metropolitian ,29,1.159,False,middle_month,1,15.0
39.0,4.7,conditions Fog,High ,1,Snack ,motorcycle ,0.0,No ,Metropolitian ,39,4.579,False,start_month,1,15.0
,,conditions Fog,Medium ,0,Meal ,motorcycle ,1.0,No ,Urban ,36,7.939,False,end_month,1,5.0
28.0,4.5,conditions Windy,High ,1,Buffet ,scooter ,1.0,No ,Urban ,13,2.309,True,start_month,2,15.0
24.0,4.9,conditions Windy,Medium ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,26,3.412,False,middle_month,1,5.0
21.0,4.9,conditions Stormy,Jam ,1,Meal ,scooter ,1.0,No ,Metropolitian ,23,11.008,False,start_month,2,5.0
35.0,4.7,conditions Sunny,Medium ,2,Drinks ,scooter ,0.0,No ,Metropolitian ,15,12.751,False,end_month,1,5.0
34.0,5.0,conditions Sunny,Low ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,20,2.319,False,middle_month,1,10.0
36.0,4.8,conditions Sunny,Low ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,23,2.315,True,start_month,1,10.0
29.0,4.8,conditions Sandstorms,Jam ,1,Drinks ,scooter ,0.0,No ,Metropolitian ,19,17.298,False,middle_month,1,5.0
29.0,4.6,conditions Sunny,Jam ,2,Meal ,electric_scooter ,,No ,Metropolitian ,17,9.275,True,middle_month,1,15.0
26.0,5.0,conditions Cloudy,Medium ,1,Snack ,scooter ,1.0,No ,Urban ,29,10.299,False,middle_month,1,10.0
28.0,4.6,conditions Cloudy,Jam ,2,Snack ,scooter ,0.0,No ,Metropolitian ,21,5.699,False,end_month,1,15.0
20.0,4.6,conditions Fog,Low ,0,Meal ,motorcycle ,1.0,No ,Urban ,22,3.403,False,end_month,1,5.0
27.0,4.8,conditions Cloudy,Jam ,2,Meal ,scooter ,2.0,No ,Metropolitian ,36,9.129,False,end_month,1,5.0
38.0,4.6,conditions Fog,Medium ,1,Drinks ,motorcycle ,1.0,No ,Urban ,38,9.158,False,middle_month,1,5.0
36.0,4.7,conditions Windy,Jam ,0,Drinks ,motorcycle ,2.0,No ,Metropolitian ,36,6.766,True,start_month,2,5.0
29.0,4.8,conditions Sandstorms,High ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,27,4.638,True,middle_month,1,10.0
31.0,5.0,conditions Stormy,Jam ,0,Buffet ,motorcycle ,2.0,No ,Metropolitian ,36,7.938,False,start_month,1,5.0
34.0,4.7,conditions Sunny,Low ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,25,5.796,True,end_month,1,15.0
23.0,5.0,conditions Fog,Jam ,2,Drinks ,scooter ,0.0,No ,Metropolitian ,30,7.959,False,start_month,2,15.0
27.0,4.9,conditions Fog,Medium ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,20,5.639,False,end_month,1,10.0
30.0,4.6,conditions Cloudy,Jam ,0,Snack ,motorcycle ,2.0,No ,Metropolitian ,44,7.894,False,start_month,2,15.0
20.0,4.4,conditions Windy,Low ,0,Drinks ,motorcycle ,1.0,No ,Urban ,28,6.804,True,middle_month,1,15.0
37.0,4.1,conditions Stormy,Jam ,0,Snack ,motorcycle ,3.0,No ,Metropolitian ,49,5.578,False,start_month,2,5.0
25.0,4.9,conditions Sandstorms,Medium ,1,Meal ,scooter ,0.0,No ,Metropolitian ,15,10.15,False,start_month,1,5.0
37.0,3.5,conditions Sandstorms,Jam ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,41,7.979,False,end_month,1,15.0
29.0,4.3,conditions Fog,Jam ,1,Snack ,scooter ,2.0,No ,Metropolitian ,38,12.69,False,start_month,1,10.0
29.0,4.7,conditions Cloudy,Medium ,1,Drinks ,scooter ,1.0,No ,Urban ,13,5.769,False,start_month,1,15.0
29.0,4.1,conditions Fog,Jam ,2,Snack ,motorcycle ,1.0,No ,Metropolitian ,35,7.998,False,middle_month,1,5.0
34.0,4.7,conditions Fog,Jam ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,34,6.854,False,middle_month,1,10.0
30.0,4.5,conditions Sunny,Jam ,2,Buffet ,electric_scooter ,0.0,No ,Urban ,31,10.231,False,start_month,2,10.0
35.0,4.8,conditions Sunny,Medium ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,28,4.45,True,middle_month,1,15.0
36.0,4.8,conditions Cloudy,Jam ,0,Meal ,motorcycle ,0.0,No ,Urban ,41,10.04,False,start_month,2,15.0
27.0,4.8,conditions Fog,Jam ,0,Buffet ,motorcycle ,0.0,No ,Urban ,23,3.382,False,middle_month,1,15.0
26.0,4.6,conditions Windy,Low ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,24,20.443,False,end_month,1,5.0
27.0,4.7,conditions Sunny,High ,1,Meal ,motorcycle ,0.0,No ,Metropolitian ,12,4.549,False,start_month,2,5.0
,,conditions Windy,Low ,2,Drinks ,scooter ,1.0,No ,Urban ,15,14.776,True,middle_month,1,10.0
34.0,3.6,conditions Sandstorms,Jam ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,31,14.875,False,start_month,1,10.0
29.0,4.5,conditions Sandstorms,Jam ,1,Meal ,scooter ,0.0,No ,Metropolitian ,24,12.236,False,middle_month,1,10.0
31.0,5.0,conditions Stormy,Low ,1,Snack ,motorcycle ,1.0,No ,Urban ,22,1.16,False,start_month,1,15.0
34.0,4.6,conditions Sunny,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,22,10.257,True,end_month,1,10.0
28.0,4.5,conditions Sandstorms,Medium ,1,Snack ,scooter ,1.0,No ,Metropolitian ,20,8.081,False,middle_month,1,5.0
32.0,4.3,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,30,3.403,False,start_month,1,15.0
32.0,4.1,conditions Windy,Low ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,25,1.128,False,middle_month,1,15.0
39.0,4.7,conditions Stormy,Jam ,2,Drinks ,scooter ,1.0,No ,Urban ,32,3.463,False,middle_month,1,10.0
37.0,4.8,conditions Windy,Jam ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,36,12.507,True,end_month,1,10.0
35.0,4.6,conditions Sunny,Medium ,1,Buffet ,motorcycle ,1.0,No ,Urban ,18,10.231,False,start_month,1,5.0
28.0,4.7,conditions Sandstorms,Low ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,23,14.88,False,start_month,2,15.0
22.0,4.7,conditions Sandstorms,Jam ,2,Drinks ,electric_scooter ,1.0,No ,,23,9.073,False,middle_month,1,15.0
20.0,4.8,conditions Sandstorms,Jam ,2,Buffet ,motorcycle ,1.0,No ,Metropolitian ,18,12.587,False,middle_month,1,10.0
,,conditions Windy,Jam ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,26,10.434,False,middle_month,1,10.0
36.0,4.8,conditions Stormy,Medium ,1,Buffet ,motorcycle ,1.0,No ,Metropolitian ,24,15.001,False,start_month,1,5.0
31.0,4.6,conditions Sandstorms,Low ,2,Meal ,scooter ,1.0,No ,Urban ,28,1.116,False,start_month,1,5.0
25.0,4.6,conditions Fog,Medium ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,37,8.076,False,end_month,1,5.0
32.0,4.9,conditions Cloudy,Jam ,0,Meal ,motorcycle ,1.0,No ,Urban ,30,6.945,False,middle_month,1,15.0
21.0,4.8,conditions Sandstorms,Jam ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,23,7.959,False,middle_month,1,10.0
33.0,4.7,conditions Stormy,Low ,2,Meal ,scooter ,0.0,No ,Metropolitian ,29,5.713,False,middle_month,1,10.0
37.0,5.0,conditions Stormy,Medium ,2,Snack ,scooter ,0.0,No ,Urban ,21,12.694,True,end_month,1,15.0
26.0,4.7,conditions Stormy,Jam ,2,Drinks ,motorcycle ,1.0,No ,Metropolitian ,20,5.578,False,end_month,1,10.0
35.0,4.3,conditions Sandstorms,Medium ,1,Snack ,scooter ,1.0,No ,Urban ,34,4.549,True,end_month,1,10.0
20.0,4.8,conditions Windy,Medium ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,20,5.769,True,middle_month,1,5.0
32.0,4.9,conditions Cloudy,Jam ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,31,5.562,False,middle_month,1,10.0
35.0,4.6,conditions Cloudy,Low ,2,Buffet ,scooter ,0.0,No ,Metropolitian ,18,3.424,True,middle_month,1,5.0
25.0,4.2,conditions Cloudy,Jam ,2,Meal ,scooter ,1.0,No ,Urban ,31,9.096,True,start_month,2,5.0
33.0,4.9,conditions Cloudy,Low ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,24,5.638,False,middle_month,1,5.0
,,,,3,Buffet ,scooter ,1.0,Yes ,Metropolitian ,52,17915.039,False,end_month,1,10.0
27.0,4.2,conditions Stormy,Low ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,21,6.766,True,start_month,2,5.0
,,conditions Cloudy,Medium ,2,Snack ,scooter ,1.0,No ,Metropolitian ,19,6.805,False,end_month,1,10.0
32.0,4.6,conditions Sunny,High ,1,Drinks ,motorcycle ,1.0,No ,Metropolitian ,24,1.145,False,end_month,1,10.0
31.0,4.8,conditions Fog,High ,1,Meal ,scooter ,1.0,No ,Metropolitian ,30,4.552,False,middle_month,1,10.0
24.0,4.6,conditions Fog,Medium ,1,Drinks ,motorcycle ,1.0,No ,Urban ,27,10.149,True,end_month,1,5.0
29.0,4.6,conditions Stormy,Low ,2,Snack ,motorcycle ,1.0,No ,Metropolitian ,18,5.769,True,middle_month,1,15.0
23.0,4.6,conditions Cloudy,Low ,1,Drinks ,motorcycle ,0.0,No ,Metropolitian ,12,2.283,False,middle_month,1,15.0
23.0,4.7,conditions Fog,High ,2,Snack ,electric_scooter ,1.0,No ,Metropolitian ,25,4.565,False,end_month,1,5.0
34.0,4.5,conditions Fog,Medium ,1,Snack ,scooter ,0.0,No ,Metropolitian ,19,3.419,True,start_month,1,10.0
31.0,4.6,conditions Sandstorms,Medium ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,43,9.154,False,end_month,1,5.0
24.0,4.4,conditions Cloudy,Jam ,2,Drinks ,electric_scooter ,1.0,No ,Metropolitian ,32,15.07,False,start_month,1,10.0
31.0,4.7,conditions Sunny,Jam ,2,Snack ,electric_scooter ,0.0,No ,Urban ,19,3.433,False,start_month,2,15.0
24.0,4.6,conditions Stormy,High ,1,Snack ,scooter ,1.0,No ,Metropolitian ,26,4.58,False,start_month,1,5.0
30.0,4.6,conditions Fog,Low ,2,Drinks ,electric_scooter ,1.0,No ,Metropolitian ,27,7.96,False,end_month,1,15.0
26.0,4.7,conditions Fog,Low ,1,Snack ,scooter ,0.0,No ,Metropolitian ,18,2.318,False,start_month,1,10.0
31.0,4.7,conditions Cloudy,Medium ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,28,6.868,False,end_month,1,10.0
26.0,4.9,conditions Cloudy,High ,2,Drinks ,motorcycle ,1.0,No ,Metropolitian ,22,4.634,False,end_month,1,5.0
23.0,4.8,conditions Sandstorms,Medium ,2,Buffet ,electric_scooter ,1.0,No ,Metropolitian ,18,7.96,False,middle_month,1,15.0
34.0,4.5,conditions Sunny,Jam ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,29,10.386,False,end_month,1,5.0
25.0,4.6,conditions Cloudy,Low ,2,Buffet ,scooter ,0.0,No ,,16,5.795,False,middle_month,1,15.0
36.0,4.8,conditions Fog,Low ,1,Snack ,motorcycle ,0.0,No ,Metropolitian ,17,3.401,False,end_month,1,15.0
23.0,4.9,conditions Cloudy,Jam ,1,Snack ,motorcycle ,0.0,No ,Metropolitian ,20,3.433,False,middle_month,1,15.0
34.0,4.9,conditions Windy,Low ,1,Meal ,scooter ,1.0,No ,Urban ,21,2.274,False,middle_month,1,10.0
25.0,4.7,conditions Windy,Jam ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,20,6.955,False,end_month,1,15.0
29.0,4.6,conditions Stormy,Low ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,19,10.149,False,start_month,1,5.0
28.0,4.2,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,1.0,No ,Urban ,38,8.011,True,start_month,2,10.0
36.0,4.9,conditions Fog,Low ,1,Buffet ,motorcycle ,1.0,No ,Metropolitian ,29,10.386,True,middle_month,1,15.0
32.0,4.8,conditions Sandstorms,High ,2,Buffet ,motorcycle ,1.0,No ,Urban ,27,1.116,True,start_month,2,10.0
33.0,4.4,conditions Stormy,Medium ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,34,8.027,False,middle_month,1,10.0
28.0,4.5,conditions Sandstorms,Jam ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,29,10.04,False,start_month,1,10.0
,,conditions Sandstorms,Low ,1,Meal ,motorcycle ,1.0,No ,Urban ,11,2.283,True,middle_month,1,10.0
34.0,4.1,conditions Sandstorms,Medium ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,47,10.27,False,start_month,1,15.0
26.0,4.1,conditions Windy,Low ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,23,6.806,False,end_month,1,5.0
,,,,3,Drinks ,motorcycle ,1.0,No ,Metropolitian ,24,3.462,True,start_month,2,10.0
24.0,4.6,conditions Sandstorms,Jam ,1,Snack ,scooter ,1.0,No ,Metropolitian ,26,14.906,False,middle_month,1,15.0
25.0,4.7,conditions Stormy,Low ,1,Buffet ,motorcycle ,0.0,No ,Metropolitian ,15,3.473,False,middle_month,1,10.0
32.0,5.0,conditions Sandstorms,Medium ,1,Snack ,scooter ,1.0,No ,Metropolitian ,25,8.115,False,start_month,1,5.0
32.0,5.0,conditions Fog,Jam ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,49,9.276,False,middle_month,1,10.0
31.0,4.8,conditions Sunny,Jam ,2,Meal ,motorcycle ,0.0,No ,Metropolitian ,23,3.424,False,middle_month,1,5.0
23.0,5.0,conditions Sandstorms,Medium ,1,Meal ,motorcycle ,0.0,No ,Metropolitian ,27,9.274,True,middle_month,1,10.0
27.0,4.9,conditions Sandstorms,Medium ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,21,4.537,False,middle_month,1,10.0
31.0,4.6,conditions Windy,Medium ,0,Drinks ,motorcycle ,1.0,No ,,32,3.433,False,start_month,2,10.0
29.0,4.9,conditions Fog,Jam ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,20,3.479,False,start_month,2,15.0
24.0,4.3,conditions Sandstorms,Jam ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,34,9.117,False,start_month,1,15.0
38.0,4.0,conditions Stormy,Low ,0,Buffet ,motorcycle ,1.0,No ,Urban ,33,1.573,False,middle_month,1,10.0
,,conditions Stormy,Jam ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,40,14.66,True,start_month,1,10.0
25.0,4.9,conditions Sandstorms,Jam ,1,Drinks ,motorcycle ,0.0,No ,Metropolitian ,15,9.273,True,end_month,1,15.0
31.0,4.7,conditions Sunny,Jam ,1,Buffet ,scooter ,0.0,No ,Metropolitian ,17,5.562,False,middle_month,1,10.0
21.0,4.8,conditions Sandstorms,Low ,2,Buffet ,motorcycle ,1.0,No ,Urban ,17,1.159,True,middle_month,1,10.0
