PJME_MW,dow,doy,year,month,quarter,hour,weekday,woy,dom,season,weekend
46406.0,0,233,2017,8,3,17,0,34,21,3,0
46709.0,0,233,2017,8,3,18,0,34,21,3,0
45550.0,0,233,2017,8,3,19,0,34,21,3,0
44136.0,0,233,2017,8,3,20,0,34,21,3,0
43557.0,0,233,2017,8,3,21,0,34,21,3,0
41312.0,0,233,2017,8,3,22,0,34,21,3,0
37966.0,0,233,2017,8,3,23,0,34,21,3,0
34705.0,1,234,2017,8,3,0,1,34,22,3,0
32102.0,1,234,2017,8,3,1,1,34,22,3,0
30319.0,1,234,2017,8,3,2,1,34,22,3,0
29170.0,1,234,2017,8,3,3,1,34,22,3,0
28584.0,1,234,2017,8,3,4,1,34,22,3,0
28762.0,1,234,2017,8,3,5,1,34,22,3,0
30362.0,1,234,2017,8,3,6,1,34,22,3,0
32766.0,1,234,2017,8,3,7,1,34,22,3,0
35075.0,1,234,2017,8,3,8,1,34,22,3,0
37389.0,1,234,2017,8,3,9,1,34,22,3,0
39709.0,1,234,2017,8,3,10,1,34,22,3,0
42293.0,1,234,2017,8,3,11,1,34,22,3,0
44958.0,1,234,2017,8,3,12,1,34,22,3,0
47602.0,1,234,2017,8,3,13,1,34,22,3,0
49968.0,1,234,2017,8,3,14,1,34,22,3,0
51476.0,1,234,2017,8,3,15,1,34,22,3,0
52507.0,1,234,2017,8,3,16,1,34,22,3,0
52931.0,1,234,2017,8,3,17,1,34,22,3,0
52768.0,1,234,2017,8,3,18,1,34,22,3,0
51349.0,1,234,2017,8,3,19,1,34,22,3,0
49671.0,1,234,2017,8,3,20,1,34,22,3,0
48565.0,1,234,2017,8,3,21,1,34,22,3,0
45792.0,1,234,2017,8,3,22,1,34,22,3,0
41861.0,1,234,2017,8,3,23,1,34,22,3,0
37754.0,2,235,2017,8,3,0,2,34,23,3,0
34652.0,2,235,2017,8,3,1,2,34,23,3,0
32539.0,2,235,2017,8,3,2,2,34,23,3,0
31150.0,2,235,2017,8,3,3,2,34,23,3,0
30284.0,2,235,2017,8,3,4,2,34,23,3,0
30253.0,2,235,2017,8,3,5,2,34,23,3,0
31568.0,2,235,2017,8,3,6,2,34,23,3,0
33720.0,2,235,2017,8,3,7,2,34,23,3,0
35394.0,2,235,2017,8,3,8,2,34,23,3,0
36844.0,2,235,2017,8,3,9,2,34,23,3,0
38076.0,2,235,2017,8,3,10,2,34,23,3,0
39236.0,2,235,2017,8,3,11,2,34,23,3,0
40271.0,2,235,2017,8,3,12,2,34,23,3,0
41295.0,2,235,2017,8,3,13,2,34,23,3,0
42082.0,2,235,2017,8,3,14,2,34,23,3,0
42648.0,2,235,2017,8,3,15,2,34,23,3,0
42983.0,2,235,2017,8,3,16,2,34,23,3,0
43328.0,2,235,2017,8,3,17,2,34,23,3,0
43246.0,2,235,2017,8,3,18,2,34,23,3,0
41925.0,2,235,2017,8,3,19,2,34,23,3,0
39925.0,2,235,2017,8,3,20,2,34,23,3,0
38936.0,2,235,2017,8,3,21,2,34,23,3,0
36636.0,2,235,2017,8,3,22,2,34,23,3,0
33385.0,2,235,2017,8,3,23,2,34,23,3,0
30283.0,3,236,2017,8,3,0,3,34,24,3,0
27845.0,3,236,2017,8,3,1,3,34,24,3,0
26058.0,3,236,2017,8,3,2,3,34,24,3,0
25006.0,3,236,2017,8,3,3,3,34,24,3,0
24458.0,3,236,2017,8,3,4,3,34,24,3,0
24655.0,3,236,2017,8,3,5,3,34,24,3,0
26104.0,3,236,2017,8,3,6,3,34,24,3,0
28060.0,3,236,2017,8,3,7,3,34,24,3,0
29722.0,3,236,2017,8,3,8,3,34,24,3,0
31224.0,3,236,2017,8,3,9,3,34,24,3,0
32569.0,3,236,2017,8,3,10,3,34,24,3,0
33930.0,3,236,2017,8,3,11,3,34,24,3,0
35182.0,3,236,2017,8,3,12,3,34,24,3,0
36211.0,3,236,2017,8,3,13,3,34,24,3,0
37348.0,3,236,2017,8,3,14,3,34,24,3,0
38303.0,3,236,2017,8,3,15,3,34,24,3,0
38987.0,3,236,2017,8,3,16,3,34,24,3,0
39548.0,3,236,2017,8,3,17,3,34,24,3,0
39446.0,3,236,2017,8,3,18,3,34,24,3,0
38263.0,3,236,2017,8,3,19,3,34,24,3,0
36602.0,3,236,2017,8,3,20,3,34,24,3,0
36147.0,3,236,2017,8,3,21,3,34,24,3,0
34116.0,3,236,2017,8,3,22,3,34,24,3,0
31315.0,3,236,2017,8,3,23,3,34,24,3,0
28646.0,4,237,2017,8,3,0,4,34,25,3,0
26480.0,4,237,2017,8,3,1,4,34,25,3,0
25078.0,4,237,2017,8,3,2,4,34,25,3,0
24238.0,4,237,2017,8,3,3,4,34,25,3,0
23787.0,4,237,2017,8,3,4,4,34,25,3,0
24077.0,4,237,2017,8,3,5,4,34,25,3,0
25326.0,4,237,2017,8,3,6,4,34,25,3,0
27242.0,4,237,2017,8,3,7,4,34,25,3,0
28911.0,4,237,2017,8,3,8,4,34,25,3,0
30452.0,4,237,2017,8,3,9,4,34,25,3,0
31769.0,4,237,2017,8,3,10,4,34,25,3,0
33057.0,4,237,2017,8,3,11,4,34,25,3,0
34107.0,4,237,2017,8,3,12,4,34,25,3,0
35150.0,4,237,2017,8,3,13,4,34,25,3,0
36062.0,4,237,2017,8,3,14,4,34,25,3,0
36600.0,4,237,2017,8,3,15,4,34,25,3,0
36871.0,4,237,2017,8,3,16,4,34,25,3,0
36879.0,4,237,2017,8,3,17,4,34,25,3,0
36359.0,4,237,2017,8,3,18,4,34,25,3,0
35088.0,4,237,2017,8,3,19,4,34,25,3,0
34042.0,4,237,2017,8,3,20,4,34,25,3,0
33895.0,4,237,2017,8,3,21,4,34,25,3,0
32467.0,4,237,2017,8,3,22,4,34,25,3,0
30335.0,4,237,2017,8,3,23,4,34,25,3,0
27912.0,5,238,2017,8,3,0,5,34,26,3,1
25810.0,5,238,2017,8,3,1,5,34,26,3,1
24393.0,5,238,2017,8,3,2,5,34,26,3,1
23360.0,5,238,2017,8,3,3,5,34,26,3,1
22751.0,5,238,2017,8,3,4,5,34,26,3,1
22570.0,5,238,2017,8,3,5,5,34,26,3,1
22826.0,5,238,2017,8,3,6,5,34,26,3,1
23347.0,5,238,2017,8,3,7,5,34,26,3,1
24228.0,5,238,2017,8,3,8,5,34,26,3,1
25968.0,5,238,2017,8,3,9,5,34,26,3,1
27632.0,5,238,2017,8,3,10,5,34,26,3,1
28960.0,5,238,2017,8,3,11,5,34,26,3,1
29842.0,5,238,2017,8,3,12,5,34,26,3,1
30567.0,5,238,2017,8,3,13,5,34,26,3,1
31292.0,5,238,2017,8,3,14,5,34,26,3,1
32014.0,5,238,2017,8,3,15,5,34,26,3,1
32633.0,5,238,2017,8,3,16,5,34,26,3,1
33054.0,5,238,2017,8,3,17,5,34,26,3,1
33213.0,5,238,2017,8,3,18,5,34,26,3,1
32634.0,5,238,2017,8,3,19,5,34,26,3,1
31631.0,5,238,2017,8,3,20,5,34,26,3,1
31433.0,5,238,2017,8,3,21,5,34,26,3,1
29981.0,5,238,2017,8,3,22,5,34,26,3,1
28020.0,5,238,2017,8,3,23,5,34,26,3,1
26232.0,6,239,2017,8,3,0,6,34,27,3,1
24180.0,6,239,2017,8,3,1,6,34,27,3,1
23052.0,6,239,2017,8,3,2,6,34,27,3,1
22189.0,6,239,2017,8,3,3,6,34,27,3,1
21539.0,6,239,2017,8,3,4,6,34,27,3,1
21264.0,6,239,2017,8,3,5,6,34,27,3,1
21372.0,6,239,2017,8,3,6,6,34,27,3,1
21530.0,6,239,2017,8,3,7,6,34,27,3,1
22148.0,6,239,2017,8,3,8,6,34,27,3,1
23701.0,6,239,2017,8,3,9,6,34,27,3,1
25192.0,6,239,2017,8,3,10,6,34,27,3,1
26430.0,6,239,2017,8,3,11,6,34,27,3,1
27479.0,6,239,2017,8,3,12,6,34,27,3,1
28343.0,6,239,2017,8,3,13,6,34,27,3,1
29074.0,6,239,2017,8,3,14,6,34,27,3,1
29777.0,6,239,2017,8,3,15,6,34,27,3,1
30540.0,6,239,2017,8,3,16,6,34,27,3,1
31312.0,6,239,2017,8,3,17,6,34,27,3,1
31749.0,6,239,2017,8,3,18,6,34,27,3,1
31380.0,6,239,2017,8,3,19,6,34,27,3,1
31101.0,6,239,2017,8,3,20,6,34,27,3,1
31411.0,6,239,2017,8,3,21,6,34,27,3,1
29917.0,6,239,2017,8,3,22,6,34,27,3,1
27784.0,6,239,2017,8,3,23,6,34,27,3,1
25687.0,0,240,2017,8,3,0,0,35,28,3,0
23963.0,0,240,2017,8,3,1,0,35,28,3,0
22860.0,0,240,2017,8,3,2,0,35,28,3,0
22202.0,0,240,2017,8,3,3,0,35,28,3,0
21980.0,0,240,2017,8,3,4,0,35,28,3,0
22393.0,0,240,2017,8,3,5,0,35,28,3,0
23969.0,0,240,2017,8,3,6,0,35,28,3,0
26161.0,0,240,2017,8,3,7,0,35,28,3,0
27753.0,0,240,2017,8,3,8,0,35,28,3,0
29188.0,0,240,2017,8,3,9,0,35,28,3,0
30375.0,0,240,2017,8,3,10,0,35,28,3,0
31334.0,0,240,2017,8,3,11,0,35,28,3,0
31942.0,0,240,2017,8,3,12,0,35,28,3,0
32427.0,0,240,2017,8,3,13,0,35,28,3,0
33098.0,0,240,2017,8,3,14,0,35,28,3,0
33485.0,0,240,2017,8,3,15,0,35,28,3,0
33790.0,0,240,2017,8,3,16,0,35,28,3,0
33962.0,0,240,2017,8,3,17,0,35,28,3,0
33849.0,0,240,2017,8,3,18,0,35,28,3,0
32995.0,0,240,2017,8,3,19,0,35,28,3,0
32761.0,0,240,2017,8,3,20,0,35,28,3,0
32906.0,0,240,2017,8,3,21,0,35,28,3,0
31126.0,0,240,2017,8,3,22,0,35,28,3,0
28627.0,0,240,2017,8,3,23,0,35,28,3,0
26296.0,1,241,2017,8,3,0,1,35,29,3,0
24440.0,1,241,2017,8,3,1,1,35,29,3,0
23333.0,1,241,2017,8,3,2,1,35,29,3,0
22681.0,1,241,2017,8,3,3,1,35,29,3,0
22476.0,1,241,2017,8,3,4,1,35,29,3,0
22945.0,1,241,2017,8,3,5,1,35,29,3,0
24557.0,1,241,2017,8,3,6,1,35,29,3,0
27307.0,1,241,2017,8,3,7,1,35,29,3,0
29019.0,1,241,2017,8,3,8,1,35,29,3,0
30180.0,1,241,2017,8,3,9,1,35,29,3,0
31081.0,1,241,2017,8,3,10,1,35,29,3,0
31714.0,1,241,2017,8,3,11,1,35,29,3,0
32006.0,1,241,2017,8,3,12,1,35,29,3,0
32073.0,1,241,2017,8,3,13,1,35,29,3,0
32179.0,1,241,2017,8,3,14,1,35,29,3,0
31924.0,1,241,2017,8,3,15,1,35,29,3,0
31693.0,1,241,2017,8,3,16,1,35,29,3,0
31569.0,1,241,2017,8,3,17,1,35,29,3,0
31502.0,1,241,2017,8,3,18,1,35,29,3,0
31167.0,1,241,2017,8,3,19,1,35,29,3,0
31158.0,1,241,2017,8,3,20,1,35,29,3,0
31025.0,1,241,2017,8,3,21,1,35,29,3,0
29517.0,1,241,2017,8,3,22,1,35,29,3,0
27336.0,1,241,2017,8,3,23,1,35,29,3,0
25260.0,2,242,2017,8,3,0,2,35,30,3,0
23669.0,2,242,2017,8,3,1,2,35,30,3,0
22648.0,2,242,2017,8,3,2,2,35,30,3,0
22071.0,2,242,2017,8,3,3,2,35,30,3,0
21836.0,2,242,2017,8,3,4,2,35,30,3,0
22252.0,2,242,2017,8,3,5,2,35,30,3,0
23775.0,2,242,2017,8,3,6,2,35,30,3,0
26200.0,2,242,2017,8,3,7,2,35,30,3,0
27704.0,2,242,2017,8,3,8,2,35,30,3,0
28764.0,2,242,2017,8,3,9,2,35,30,3,0
29596.0,2,242,2017,8,3,10,2,35,30,3,0
30336.0,2,242,2017,8,3,11,2,35,30,3,0
31173.0,2,242,2017,8,3,12,2,35,30,3,0
31867.0,2,242,2017,8,3,13,2,35,30,3,0
32734.0,2,242,2017,8,3,14,2,35,30,3,0
33419.0,2,242,2017,8,3,15,2,35,30,3,0
34163.0,2,242,2017,8,3,16,2,35,30,3,0
34907.0,2,242,2017,8,3,17,2,35,30,3,0
35181.0,2,242,2017,8,3,18,2,35,30,3,0
34452.0,2,242,2017,8,3,19,2,35,30,3,0
33921.0,2,242,2017,8,3,20,2,35,30,3,0
33998.0,2,242,2017,8,3,21,2,35,30,3,0
32301.0,2,242,2017,8,3,22,2,35,30,3,0
29681.0,2,242,2017,8,3,23,2,35,30,3,0
27199.0,3,243,2017,8,3,0,3,35,31,3,0
25413.0,3,243,2017,8,3,1,3,35,31,3,0
24026.0,3,243,2017,8,3,2,3,35,31,3,0
23276.0,3,243,2017,8,3,3,3,35,31,3,0
22954.0,3,243,2017,8,3,4,3,35,31,3,0
23284.0,3,243,2017,8,3,5,3,35,31,3,0
24872.0,3,243,2017,8,3,6,3,35,31,3,0
27295.0,3,243,2017,8,3,7,3,35,31,3,0
28996.0,3,243,2017,8,3,8,3,35,31,3,0
30523.0,3,243,2017,8,3,9,3,35,31,3,0
32028.0,3,243,2017,8,3,10,3,35,31,3,0
33587.0,3,243,2017,8,3,11,3,35,31,3,0
34971.0,3,243,2017,8,3,12,3,35,31,3,0
36320.0,3,243,2017,8,3,13,3,35,31,3,0
37610.0,3,243,2017,8,3,14,3,35,31,3,0
38430.0,3,243,2017,8,3,15,3,35,31,3,0
38694.0,3,243,2017,8,3,16,3,35,31,3,0
38684.0,3,243,2017,8,3,17,3,35,31,3,0
38499.0,3,243,2017,8,3,18,3,35,31,3,0
37181.0,3,243,2017,8,3,19,3,35,31,3,0
36409.0,3,243,2017,8,3,20,3,35,31,3,0
35904.0,3,243,2017,8,3,21,3,35,31,3,0
33838.0,3,243,2017,8,3,22,3,35,31,3,0
31008.0,3,243,2017,8,3,23,3,35,31,3,0
28254.0,4,244,2017,9,3,0,4,35,1,4,0
25851.0,4,244,2017,9,3,1,4,35,1,4,0
24184.0,4,244,2017,9,3,2,4,35,1,4,0
23130.0,4,244,2017,9,3,3,4,35,1,4,0
22611.0,4,244,2017,9,3,4,4,35,1,4,0
22668.0,4,244,2017,9,3,5,4,35,1,4,0
23779.0,4,244,2017,9,3,6,4,35,1,4,0
25650.0,4,244,2017,9,3,7,4,35,1,4,0
27006.0,4,244,2017,9,3,8,4,35,1,4,0
27924.0,4,244,2017,9,3,9,4,35,1,4,0
28394.0,4,244,2017,9,3,10,4,35,1,4,0
28768.0,4,244,2017,9,3,11,4,35,1,4,0
29021.0,4,244,2017,9,3,12,4,35,1,4,0
29241.0,4,244,2017,9,3,13,4,35,1,4,0
29524.0,4,244,2017,9,3,14,4,35,1,4,0
29622.0,4,244,2017,9,3,15,4,35,1,4,0
29590.0,4,244,2017,9,3,16,4,35,1,4,0
29523.0,4,244,2017,9,3,17,4,35,1,4,0
29399.0,4,244,2017,9,3,18,4,35,1,4,0
28844.0,4,244,2017,9,3,19,4,35,1,4,0
28977.0,4,244,2017,9,3,20,4,35,1,4,0
28959.0,4,244,2017,9,3,21,4,35,1,4,0
27779.0,4,244,2017,9,3,22,4,35,1,4,0
26034.0,4,244,2017,9,3,23,4,35,1,4,0
24104.0,5,245,2017,9,3,0,5,35,2,4,1
22550.0,5,245,2017,9,3,1,5,35,2,4,1
21431.0,5,245,2017,9,3,2,5,35,2,4,1
20774.0,5,245,2017,9,3,3,5,35,2,4,1
20407.0,5,245,2017,9,3,4,5,35,2,4,1
20337.0,5,245,2017,9,3,5,5,35,2,4,1
20701.0,5,245,2017,9,3,6,5,35,2,4,1
21345.0,5,245,2017,9,3,7,5,35,2,4,1
22061.0,5,245,2017,9,3,8,5,35,2,4,1
23607.0,5,245,2017,9,3,9,5,35,2,4,1
24979.0,5,245,2017,9,3,10,5,35,2,4,1
25795.0,5,245,2017,9,3,11,5,35,2,4,1
26045.0,5,245,2017,9,3,12,5,35,2,4,1
26059.0,5,245,2017,9,3,13,5,35,2,4,1
25949.0,5,245,2017,9,3,14,5,35,2,4,1
25833.0,5,245,2017,9,3,15,5,35,2,4,1
25758.0,5,245,2017,9,3,16,5,35,2,4,1
25898.0,5,245,2017,9,3,17,5,35,2,4,1
26079.0,5,245,2017,9,3,18,5,35,2,4,1
26293.0,5,245,2017,9,3,19,5,35,2,4,1
26946.0,5,245,2017,9,3,20,5,35,2,4,1
26976.0,5,245,2017,9,3,21,5,35,2,4,1
26137.0,5,245,2017,9,3,22,5,35,2,4,1
24771.0,5,245,2017,9,3,23,5,35,2,4,1
23274.0,6,246,2017,9,3,0,6,35,3,4,1
21929.0,6,246,2017,9,3,1,6,35,3,4,1
21047.0,6,246,2017,9,3,2,6,35,3,4,1
20493.0,6,246,2017,9,3,3,6,35,3,4,1
20197.0,6,246,2017,9,3,4,6,35,3,4,1
20149.0,6,246,2017,9,3,5,6,35,3,4,1
20451.0,6,246,2017,9,3,6,6,35,3,4,1
21018.0,6,246,2017,9,3,7,6,35,3,4,1
21718.0,6,246,2017,9,3,8,6,35,3,4,1
23221.0,6,246,2017,9,3,9,6,35,3,4,1
24490.0,6,246,2017,9,3,10,6,35,3,4,1
25406.0,6,246,2017,9,3,11,6,35,3,4,1
25881.0,6,246,2017,9,3,12,6,35,3,4,1
26173.0,6,246,2017,9,3,13,6,35,3,4,1
26369.0,6,246,2017,9,3,14,6,35,3,4,1
26528.0,6,246,2017,9,3,15,6,35,3,4,1
26618.0,6,246,2017,9,3,16,6,35,3,4,1
26946.0,6,246,2017,9,3,17,6,35,3,4,1
27474.0,6,246,2017,9,3,18,6,35,3,4,1
27571.0,6,246,2017,9,3,19,6,35,3,4,1
27698.0,6,246,2017,9,3,20,6,35,3,4,1
27996.0,6,246,2017,9,3,21,6,35,3,4,1
27036.0,6,246,2017,9,3,22,6,35,3,4,1
25572.0,6,246,2017,9,3,23,6,35,3,4,1
23914.0,0,247,2017,9,3,0,0,36,4,4,0
22358.0,0,247,2017,9,3,1,0,36,4,4,0
21334.0,0,247,2017,9,3,2,0,36,4,4,0
20527.0,0,247,2017,9,3,3,0,36,4,4,0
20212.0,0,247,2017,9,3,4,0,36,4,4,0
20170.0,0,247,2017,9,3,5,0,36,4,4,0
20640.0,0,247,2017,9,3,6,0,36,4,4,0
21084.0,0,247,2017,9,3,7,0,36,4,4,0
21635.0,0,247,2017,9,3,8,0,36,4,4,0
23164.0,0,247,2017,9,3,9,0,36,4,4,0
24826.0,0,247,2017,9,3,10,0,36,4,4,0
26259.0,0,247,2017,9,3,11,0,36,4,4,0
27528.0,0,247,2017,9,3,12,0,36,4,4,0
28511.0,0,247,2017,9,3,13,0,36,4,4,0
29405.0,0,247,2017,9,3,14,0,36,4,4,0
30254.0,0,247,2017,9,3,15,0,36,4,4,0
31258.0,0,247,2017,9,3,16,0,36,4,4,0
32336.0,0,247,2017,9,3,17,0,36,4,4,0
33112.0,0,247,2017,9,3,18,0,36,4,4,0
32821.0,0,247,2017,9,3,19,0,36,4,4,0
32724.0,0,247,2017,9,3,20,0,36,4,4,0
32964.0,0,247,2017,9,3,21,0,36,4,4,0
31308.0,0,247,2017,9,3,22,0,36,4,4,0
28914.0,0,247,2017,9,3,23,0,36,4,4,0
26638.0,1,248,2017,9,3,0,1,36,5,4,0
24808.0,1,248,2017,9,3,1,1,36,5,4,0
23746.0,1,248,2017,9,3,2,1,36,5,4,0
23061.0,1,248,2017,9,3,3,1,36,5,4,0
22798.0,1,248,2017,9,3,4,1,36,5,4,0
23257.0,1,248,2017,9,3,5,1,36,5,4,0
25133.0,1,248,2017,9,3,6,1,36,5,4,0
28091.0,1,248,2017,9,3,7,1,36,5,4,0
30062.0,1,248,2017,9,3,8,1,36,5,4,0
31589.0,1,248,2017,9,3,9,1,36,5,4,0
33191.0,1,248,2017,9,3,10,1,36,5,4,0
34991.0,1,248,2017,9,3,11,1,36,5,4,0
36617.0,1,248,2017,9,3,12,1,36,5,4,0
38384.0,1,248,2017,9,3,13,1,36,5,4,0
40136.0,1,248,2017,9,3,14,1,36,5,4,0
41605.0,1,248,2017,9,3,15,1,36,5,4,0
42708.0,1,248,2017,9,3,16,1,36,5,4,0
43260.0,1,248,2017,9,3,17,1,36,5,4,0
42681.0,1,248,2017,9,3,18,1,36,5,4,0
40792.0,1,248,2017,9,3,19,1,36,5,4,0
39558.0,1,248,2017,9,3,20,1,36,5,4,0
37894.0,1,248,2017,9,3,21,1,36,5,4,0
35418.0,1,248,2017,9,3,22,1,36,5,4,0
32195.0,1,248,2017,9,3,23,1,36,5,4,0
29380.0,2,249,2017,9,3,0,2,36,6,4,0
27161.0,2,249,2017,9,3,1,2,36,6,4,0
25719.0,2,249,2017,9,3,2,2,36,6,4,0
24970.0,2,249,2017,9,3,3,2,36,6,4,0
24560.0,2,249,2017,9,3,4,2,36,6,4,0
24879.0,2,249,2017,9,3,5,2,36,6,4,0
26545.0,2,249,2017,9,3,6,2,36,6,4,0
29528.0,2,249,2017,9,3,7,2,36,6,4,0
31247.0,2,249,2017,9,3,8,2,36,6,4,0
31977.0,2,249,2017,9,3,9,2,36,6,4,0
32585.0,2,249,2017,9,3,10,2,36,6,4,0
32814.0,2,249,2017,9,3,11,2,36,6,4,0
32837.0,2,249,2017,9,3,12,2,36,6,4,0
32691.0,2,249,2017,9,3,13,2,36,6,4,0
32514.0,2,249,2017,9,3,14,2,36,6,4,0
32146.0,2,249,2017,9,3,15,2,36,6,4,0
31763.0,2,249,2017,9,3,16,2,36,6,4,0
31634.0,2,249,2017,9,3,17,2,36,6,4,0
31659.0,2,249,2017,9,3,18,2,36,6,4,0
31487.0,2,249,2017,9,3,19,2,36,6,4,0
31662.0,2,249,2017,9,3,20,2,36,6,4,0
31167.0,2,249,2017,9,3,21,2,36,6,4,0
29519.0,2,249,2017,9,3,22,2,36,6,4,0
27228.0,2,249,2017,9,3,23,2,36,6,4,0
25086.0,3,250,2017,9,3,0,3,36,7,4,0
23499.0,3,250,2017,9,3,1,3,36,7,4,0
22514.0,3,250,2017,9,3,2,3,36,7,4,0
21950.0,3,250,2017,9,3,3,3,36,7,4,0
21762.0,3,250,2017,9,3,4,3,36,7,4,0
22184.0,3,250,2017,9,3,5,3,36,7,4,0
23798.0,3,250,2017,9,3,6,3,36,7,4,0
26697.0,3,250,2017,9,3,7,3,36,7,4,0
28009.0,3,250,2017,9,3,8,3,36,7,4,0
28641.0,3,250,2017,9,3,9,3,36,7,4,0
29215.0,3,250,2017,9,3,10,3,36,7,4,0
29835.0,3,250,2017,9,3,11,3,36,7,4,0
30003.0,3,250,2017,9,3,12,3,36,7,4,0
30183.0,3,250,2017,9,3,13,3,36,7,4,0
30620.0,3,250,2017,9,3,14,3,36,7,4,0
30869.0,3,250,2017,9,3,15,3,36,7,4,0
31087.0,3,250,2017,9,3,16,3,36,7,4,0
31489.0,3,250,2017,9,3,17,3,36,7,4,0
31708.0,3,250,2017,9,3,18,3,36,7,4,0
31187.0,3,250,2017,9,3,19,3,36,7,4,0
31170.0,3,250,2017,9,3,20,3,36,7,4,0
31259.0,3,250,2017,9,3,21,3,36,7,4,0
29519.0,3,250,2017,9,3,22,3,36,7,4,0
27041.0,3,250,2017,9,3,23,3,36,7,4,0
24802.0,4,251,2017,9,3,0,4,36,8,4,0
23060.0,4,251,2017,9,3,1,4,36,8,4,0
21957.0,4,251,2017,9,3,2,4,36,8,4,0
21340.0,4,251,2017,9,3,3,4,36,8,4,0
21122.0,4,251,2017,9,3,4,4,36,8,4,0
21516.0,4,251,2017,9,3,5,4,36,8,4,0
23045.0,4,251,2017,9,3,6,4,36,8,4,0
25760.0,4,251,2017,9,3,7,4,36,8,4,0
27147.0,4,251,2017,9,3,8,4,36,8,4,0
27945.0,4,251,2017,9,3,9,4,36,8,4,0
28512.0,4,251,2017,9,3,10,4,36,8,4,0
29052.0,4,251,2017,9,3,11,4,36,8,4,0
29390.0,4,251,2017,9,3,12,4,36,8,4,0
29683.0,4,251,2017,9,3,13,4,36,8,4,0
30004.0,4,251,2017,9,3,14,4,36,8,4,0
30119.0,4,251,2017,9,3,15,4,36,8,4,0
30200.0,4,251,2017,9,3,16,4,36,8,4,0
30399.0,4,251,2017,9,3,17,4,36,8,4,0
30456.0,4,251,2017,9,3,18,4,36,8,4,0
29851.0,4,251,2017,9,3,19,4,36,8,4,0
29811.0,4,251,2017,9,3,20,4,36,8,4,0
29599.0,4,251,2017,9,3,21,4,36,8,4,0
28201.0,4,251,2017,9,3,22,4,36,8,4,0
26306.0,4,251,2017,9,3,23,4,36,8,4,0
24236.0,5,252,2017,9,3,0,5,36,9,4,1
22564.0,5,252,2017,9,3,1,5,36,9,4,1
21462.0,5,252,2017,9,3,2,5,36,9,4,1
20767.0,5,252,2017,9,3,3,5,36,9,4,1
20424.0,5,252,2017,9,3,4,5,36,9,4,1
20403.0,5,252,2017,9,3,5,5,36,9,4,1
20899.0,5,252,2017,9,3,6,5,36,9,4,1
21640.0,5,252,2017,9,3,7,5,36,9,4,1
22570.0,5,252,2017,9,3,8,5,36,9,4,1
23949.0,5,252,2017,9,3,9,5,36,9,4,1
24844.0,5,252,2017,9,3,10,5,36,9,4,1
25406.0,5,252,2017,9,3,11,5,36,9,4,1
25602.0,5,252,2017,9,3,12,5,36,9,4,1
25739.0,5,252,2017,9,3,13,5,36,9,4,1
25791.0,5,252,2017,9,3,14,5,36,9,4,1
25822.0,5,252,2017,9,3,15,5,36,9,4,1
25971.0,5,252,2017,9,3,16,5,36,9,4,1
26240.0,5,252,2017,9,3,17,5,36,9,4,1
26543.0,5,252,2017,9,3,18,5,36,9,4,1
26504.0,5,252,2017,9,3,19,5,36,9,4,1
26932.0,5,252,2017,9,3,20,5,36,9,4,1
27090.0,5,252,2017,9,3,21,5,36,9,4,1
26048.0,5,252,2017,9,3,22,5,36,9,4,1
24511.0,5,252,2017,9,3,23,5,36,9,4,1
22924.0,6,253,2017,9,3,0,6,36,10,4,1
21469.0,6,253,2017,9,3,1,6,36,10,4,1
20521.0,6,253,2017,9,3,2,6,36,10,4,1
19922.0,6,253,2017,9,3,3,6,36,10,4,1
19612.0,6,253,2017,9,3,4,6,36,10,4,1
19558.0,6,253,2017,9,3,5,6,36,10,4,1
19902.0,6,253,2017,9,3,6,6,36,10,4,1
20356.0,6,253,2017,9,3,7,6,36,10,4,1
21000.0,6,253,2017,9,3,8,6,36,10,4,1
22272.0,6,253,2017,9,3,9,6,36,10,4,1
23238.0,6,253,2017,9,3,10,6,36,10,4,1
23871.0,6,253,2017,9,3,11,6,36,10,4,1
24339.0,6,253,2017,9,3,12,6,36,10,4,1
24751.0,6,253,2017,9,3,13,6,36,10,4,1
25058.0,6,253,2017,9,3,14,6,36,10,4,1
25403.0,6,253,2017,9,3,15,6,36,10,4,1
25903.0,6,253,2017,9,3,16,6,36,10,4,1
26712.0,6,253,2017,9,3,17,6,36,10,4,1
27409.0,6,253,2017,9,3,18,6,36,10,4,1
27614.0,6,253,2017,9,3,19,6,36,10,4,1
28375.0,6,253,2017,9,3,20,6,36,10,4,1
28529.0,6,253,2017,9,3,21,6,36,10,4,1
26992.0,6,253,2017,9,3,22,6,36,10,4,1
24892.0,6,253,2017,9,3,23,6,36,10,4,1
22995.0,0,254,2017,9,3,0,0,37,11,4,0
21569.0,0,254,2017,9,3,1,0,37,11,4,0
20699.0,0,254,2017,9,3,2,0,37,11,4,0
20297.0,0,254,2017,9,3,3,0,37,11,4,0
20200.0,0,254,2017,9,3,4,0,37,11,4,0
20713.0,0,254,2017,9,3,5,0,37,11,4,0
22534.0,0,254,2017,9,3,6,0,37,11,4,0
25365.0,0,254,2017,9,3,7,0,37,11,4,0
26914.0,0,254,2017,9,3,8,0,37,11,4,0
27520.0,0,254,2017,9,3,9,0,37,11,4,0
28062.0,0,254,2017,9,3,10,0,37,11,4,0
