ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Ordered,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,Multiple_deliveries,Festival,City_type,Time_taken(min),Order_Year,distance_km
0x8b7d ,SURRES15DEL01 ,20.0,4.6,21.160522,72.771477,21.270522,72.881477,2022-04-06,21:30:00,21:40:00,conditions Fog,Jam ,2,Drinks ,motorcycle ,0.0,No ,Metropolitian ,42,2022,12.753
0x3596 ,VADRES08DEL01 ,34.0,4.7,0.0,0.0,0.01,0.01,2022-03-28,12:00:00,12:05:00,conditions Windy,High ,1,Drinks ,motorcycle ,0.0,No ,Metropolitian ,33,2022,1.573
0x4852 ,MYSRES010DEL02 ,36.0,3.6,12.321214,76.621094,12.401214,76.701094,2022-03-29,20:55:00,21:05:00,conditions Windy,Jam ,1,Snack ,motorcycle ,0.0,No ,Metropolitian ,41,2022,9.129
0xbb50 ,MYSRES03DEL01 ,26.0,5.0,12.299524,76.64262,12.309524,76.65262,2022-03-19,11:00:00,11:15:00,conditions Sandstorms,Low ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,17,2022,1.141
0x33cb ,RANCHIRES02DEL01 ,36.0,4.5,0.0,0.0,0.11,0.11,2022-03-20,17:45:00,18:00:00,conditions Stormy,Medium ,2,Meal ,scooter ,1.0,No ,Metropolitian ,33,2022,17.298
0xa3f3 ,VADRES14DEL03 ,22.0,4.0,22.311603,73.165012,22.341603,73.195012,2022-03-05,22:35:00,22:40:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,29,2022,3.473
0x5558 ,CHENRES09DEL02 ,39.0,3.6,13.044694,80.26147,13.124694,80.34147,2022-04-04,19:20:00,19:25:00,conditions Windy,Jam ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,42,2022,9.021
0xc76e ,KNPRES17DEL02 ,31.0,3.2,26.483042,80.317833,26.563042,80.397833,2022-02-16,23:40:00,23:50:00,conditions Sunny,Low ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,32,2022,9.02
0x59a ,INDORES08DEL03 ,,,-22.725748,75.898497,22.755747,75.928497,2022-03-21,,22:05:00,conditions Stormy,Jam ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,16,2022,1200.598
0x7046 ,CHENRES15DEL02 ,35.0,4.1,13.026286,80.275235,13.156286,80.405235,2022-03-02,23:30:00,23:45:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,0.0,No ,Urban ,39,2022,14.657
0x1ac8 ,JAPRES010DEL03 ,31.0,4.7,26.921411,75.793604,26.981411,75.853604,2022-04-01,22:35:00,22:50:00,conditions Fog,Low ,1,Drinks ,scooter ,0.0,No ,Urban ,15,2022,6.869
0x20a9 ,MYSRES02DEL01 ,31.0,4.0,12.304569,76.643622,12.374569,76.713622,2022-04-04,18:10:00,18:15:00,conditions Cloudy,Medium ,1,Meal ,scooter ,2.0,No ,Metropolitian ,37,2022,7.988
0x47af ,VADRES04DEL03 ,20.0,4.7,0.0,0.0,0.03,0.03,2022-03-01,18:25:00,18:35:00,conditions Fog,Medium ,2,Buffet ,motorcycle ,0.0,No ,Urban ,17,2022,4.718
0xbdf0 ,VADRES18DEL01 ,31.0,4.3,0.0,0.0,0.07,0.07,2022-03-31,21:20:00,21:35:00,conditions Fog,Jam ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,38,2022,11.008
0xe0e4 ,ALHRES08DEL02 ,27.0,4.8,25.450329,81.834279,25.580329,81.964279,2022-02-12,22:45:00,23:00:00,conditions Cloudy,Low ,1,Snack ,scooter ,1.0,No ,Metropolitian ,26,2022,14.598
0x9e79 ,JAPRES11DEL03 ,31.0,4.6,26.90294,75.793007,26.99294,75.883007,2022-04-06,22:20:00,22:30:00,conditions Sandstorms,Low ,2,Drinks ,motorcycle ,1.0,No ,Urban ,17,2022,10.303
0xc5ae ,AURGRES06DEL01 ,37.0,4.0,19.874449,75.360232,19.914449,75.400232,2022-02-15,14:45:00,14:50:00,conditions Windy,High ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,43,2022,4.587
0x98e0 ,COIMBRES06DEL02 ,37.0,4.8,11.021278,76.995017,11.101278,77.075017,2022-03-08,21:40:00,21:45:00,conditions Stormy,Jam ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,27,2022,9.117
0x6606 ,VADRES11DEL02 ,38.0,4.6,22.308096,73.167753,22.328096,73.187753,2022-03-26,08:30:00,08:45:00,conditions Windy,Low ,2,Buffet ,electric_scooter ,1.0,No ,Metropolitian ,25,2022,2.315
0xa8db ,RANCHIRES12DEL03 ,33.0,4.6,0.0,0.0,0.09,0.09,2022-03-25,18:25:00,18:40:00,conditions Fog,Medium ,0,Meal ,motorcycle ,3.0,Yes ,Metropolitian ,47,2022,14.153
0x73d4 ,CHENRES01DEL01 ,30.0,4.8,13.005801,80.250744,13.015801,80.260744,2022-03-21,10:55:00,11:10:00,conditions Windy,Low ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,27,2022,1.128
0x3ea5 ,CHENRES010DEL03 ,24.0,4.8,13.066762,80.251865,13.126762,80.311865,2022-03-01,23:35:00,23:45:00,conditions Sunny,Low ,2,Meal ,scooter ,0.0,No ,Metropolitian ,24,2022,6.766
0x62b7 ,BANGRES19DEL03 ,23.0,4.8,12.914264,77.6784,12.944264,77.7084,2022-03-09,18:10:00,18:20:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,28,2022,3.411
0x7c97 ,COIMBRES03DEL02 ,24.0,2.8,11.025083,77.015393,11.105083,77.095393,2022-03-18,22:55:00,23:05:00,conditions Sunny,Low ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,42,2022,9.116
0x10b1 ,HYDRES02DEL01 ,33.0,4.6,17.41233,78.449654,17.48233,78.519654,2022-03-08,18:00:00,18:10:00,conditions Cloudy,Medium ,2,Snack ,motorcycle ,1.0,No ,Urban ,39,2022,7.937
0x6c52 ,JAPRES19DEL02 ,30.0,3.8,26.913726,75.75282,27.043726,75.88282,2022-03-16,18:10:00,18:20:00,conditions Sandstorms,Medium ,1,Buffet ,motorcycle ,1.0,No ,Metropolitian ,39,2022,14.883
0x37e3 ,INDORES05DEL02 ,37.0,4.3,22.727021,75.884167,22.747021,75.904167,2022-03-21,11:20:00,11:30:00,conditions Fog,High ,2,Buffet ,electric_scooter ,1.0,No ,Metropolitian ,39,2022,2.289
0x9bee ,MYSRES02DEL01 ,28.0,4.7,12.304569,76.643622,12.344569,76.683622,2022-04-05,16:00:00,16:15:00,conditions Cloudy,Medium ,0,Drinks ,motorcycle ,0.0,No ,Metropolitian ,25,2022,4.565
0xb1bc ,MYSRES12DEL02 ,27.0,4.9,12.284747,76.625861,12.334747,76.675861,2022-03-15,19:10:00,19:20:00,conditions Windy,Jam ,1,Snack ,scooter ,0.0,No ,Metropolitian ,15,2022,5.706
0xa0b4 ,BANGRES05DEL01 ,32.0,4.8,12.970324,77.645748,13.040324,77.715748,2022-03-02,22:50:00,23:00:00,conditions Windy,Low ,1,Meal ,motorcycle ,1.0,No ,Metropolitian ,16,2022,7.959
0x3cd8 ,COIMBRES15DEL01 ,38.0,3.7,11.006686,76.951736,11.076686,77.021736,2022-04-06,18:35:00,18:50:00,conditions Sandstorms,Medium ,2,Meal ,electric_scooter ,0.0,No ,Metropolitian ,35,2022,7.979
0x3d50 ,MUMRES010DEL03 ,36.0,4.9,19.003517,72.82765,19.093517,72.91765,2022-03-16,17:55:00,18:10:00,conditions Sandstorms,Medium ,1,Meal ,scooter ,0.0,No ,Metropolitian ,22,2022,10.432
0xdcaa ,AURGRES03DEL02 ,36.0,5.0,19.874733,75.353942,19.954733,75.433942,2022-02-14,19:35:00,19:40:00,conditions Sandstorms,Jam ,0,Meal ,motorcycle ,2.0,No ,Metropolitian ,43,2022,9.174
0xb6bd ,JAPRES05DEL03 ,36.0,4.7,26.905287,75.794592,27.045287,75.934592,2022-03-31,21:50:00,21:55:00,conditions Cloudy,Jam ,0,Meal ,motorcycle ,0.0,Yes ,Metropolitian ,45,2022,16.025
0x15d4 ,SURRES010DEL01 ,34.0,4.9,21.17106,72.789292,21.24106,72.859292,2022-03-04,20:15:00,20:30:00,conditions Stormy,Jam ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,37,2022,8.116
0x53e1 ,MUMRES13DEL01 ,21.0,2.9,19.178321,72.834715,19.288321,72.944715,2022-03-06,23:30:00,23:40:00,conditions Sunny,Low ,1,Drinks ,scooter ,0.0,No ,Metropolitian ,40,2022,12.75
0xad55 ,JAPRES17DEL02 ,20.0,4.9,26.892312,75.806896,27.022313,75.936896,2022-03-04,23:30:00,23:35:00,conditions Sandstorms,Low ,1,Buffet ,motorcycle ,0.0,No ,Metropolitian ,11,2022,14.88
0x878a ,RANCHIRES010DEL02 ,36.0,4.5,23.354422,85.3329,23.484422,85.4629,2022-03-16,20:15:00,20:25:00,conditions Stormy,Jam ,1,Snack ,scooter ,1.0,No ,Metropolitian ,33,2022,14.502
0x1f1e ,JAPRES18DEL02 ,34.0,5.0,26.913987,75.752891,26.933987,75.772891,2022-03-28,10:35:00,10:50:00,conditions Stormy,Low ,1,Meal ,scooter ,1.0,No ,Metropolitian ,26,2022,2.29
0x2cf3 ,MUMRES15DEL03 ,27.0,5.0,19.176269,72.836721,19.266269,72.926721,2022-03-16,17:15:00,17:25:00,conditions Windy,Medium ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,39,2022,10.432
0xd213 ,DEHRES07DEL02 ,28.0,4.7,30.362686,78.06889,30.382686,78.08889,2022-02-15,08:25:00,08:40:00,conditions Sunny,Low ,2,Buffet ,scooter ,0.0,No ,Urban ,22,2022,2.271
0x7330 ,RANCHIRES14DEL03 ,36.0,4.2,0.0,0.0,0.09,0.09,2022-03-06,17:55:00,18:00:00,conditions Windy,Medium ,2,Snack ,scooter ,0.0,No ,Metropolitian ,34,2022,14.153
0xa42b ,RANCHIRES17DEL03 ,35.0,4.8,23.374878,85.335739,23.464878,85.425739,2022-03-31,21:40:00,21:55:00,conditions Sandstorms,Jam ,2,Buffet ,electric_scooter ,1.0,No ,Urban ,27,2022,10.04
0xe1a ,INDORES03DEL02 ,32.0,3.7,22.751857,75.866699,22.831857,75.946699,2022-03-02,19:15:00,19:20:00,conditions Sandstorms,Jam ,1,Drinks ,scooter ,2.0,No ,Metropolitian ,42,2022,9.156
0xbab2 ,MYSRES05DEL01 ,35.0,4.2,12.323978,76.627961,12.393978,76.697961,2022-03-08,19:10:00,19:25:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,2.0,No ,Metropolitian ,51,2022,7.988
0x33f8 ,RANCHIRES18DEL03 ,21.0,5.0,23.351489,85.324253,23.441489,85.414253,2022-03-20,18:30:00,18:45:00,conditions Cloudy,Medium ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,32,2022,10.04
0xbad9 ,CHENRES19DEL03 ,33.0,5.0,12.986047,80.218114,13.046047,80.278114,2022-03-09,19:00:00,19:10:00,conditions Cloudy,Medium ,1,Snack ,scooter ,0.0,No ,Urban ,17,2022,6.767
0x7769 ,MUMRES06DEL03 ,27.0,4.7,19.055831,72.833984,19.115831,72.893984,2022-03-01,23:00:00,23:05:00,conditions Stormy,Low ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,15,2022,6.955
0x6cfe ,JAPRES11DEL02 ,34.0,4.2,26.90294,75.793007,27.03294,75.923007,2022-03-02,19:10:00,19:20:00,conditions Cloudy,Jam ,1,Drinks ,scooter ,2.0,No ,Metropolitian ,40,2022,14.881
0x99e2 ,MUMRES19DEL01 ,30.0,4.9,19.131141,72.813074,19.14114,72.823074,2022-03-26,08:55:00,09:05:00,conditions Cloudy,Low ,2,Drinks ,motorcycle ,1.0,No ,Metropolitian ,17,2022,1.159
0x58a3 ,CHENRES13DEL01 ,24.0,4.5,13.027018,80.254791,13.067018,80.294791,2022-03-24,15:30:00,15:35:00,conditions Stormy,Medium ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,23,2022,4.511
0xb5d ,VADRES11DEL02 ,35.0,4.1,22.308096,73.167753,22.388096,73.247753,2022-03-14,19:10:00,19:20:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,44,2022,9.259
0x22df ,RANCHIRES04DEL01 ,37.0,4.7,23.359033,85.325347,23.429033,85.395347,2022-03-02,21:10:00,21:15:00,conditions Fog,Jam ,2,Snack ,scooter ,0.0,No ,Metropolitian ,44,2022,7.809
0x57cd ,CHENRES09DEL03 ,25.0,4.9,13.044694,80.26147,13.104694,80.32147,2022-03-01,18:00:00,18:05:00,conditions Sunny,Medium ,1,Drinks ,motorcycle ,1.0,No ,,14,2022,6.766
0xc92e ,ALHRES20DEL03 ,22.0,4.3,25.454697,81.834492,25.484697,81.864492,2022-02-11,19:10:00,19:25:00,conditions Fog,Jam ,1,Buffet ,motorcycle ,1.0,No ,Metropolitian ,32,2022,3.369
0x6cd ,SURRES07DEL02 ,26.0,4.7,21.170798,72.790489,21.250798,72.870489,2022-03-12,20:00:00,20:05:00,conditions Fog,Jam ,2,Buffet ,motorcycle ,1.0,No ,Urban ,31,2022,9.275
0x9f9a ,VADRES15DEL01 ,32.0,4.3,0.0,0.0,0.01,0.01,2022-03-07,09:30:00,09:35:00,conditions Stormy,Low ,0,Meal ,motorcycle ,,No ,Metropolitian ,28,2022,1.573
0x25db ,CHENRES02DEL02 ,30.0,4.8,13.086438,80.220672,13.166438,80.300672,2022-03-18,20:40:00,20:45:00,conditions Fog,Jam ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,48,2022,9.022
0xbd93 ,PUNERES07DEL02 ,27.0,5.0,18.546947,73.900626,18.626947,73.980626,2022-03-20,21:35:00,21:50:00,conditions Stormy,Jam ,1,Snack ,scooter ,0.0,No ,Metropolitian ,15,2022,9.23
0x9e41 ,HYDRES17DEL03 ,37.0,4.9,17.451976,78.385883,17.511976,78.445883,2022-03-17,21:30:00,21:45:00,conditions Windy,Jam ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,41,2022,6.805
0x622d ,JAPRES13DEL02 ,20.0,4.9,26.846156,75.8023,26.976156,75.9323,2022-03-06,21:55:00,22:00:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,1.0,No ,Urban ,17,2022,14.88
0xafa4 ,SURRES13DEL01 ,24.0,4.5,21.170096,72.789122,21.180096,72.799122,2022-03-26,11:40:00,11:55:00,conditions Stormy,High ,1,Meal ,scooter ,0.0,No ,Urban ,11,2022,1.16
0x41b3 ,MYSRES15DEL01 ,20.0,4.6,12.352058,76.60665,12.422058,76.67665,2022-03-20,23:20:00,23:35:00,conditions Stormy,Low ,1,Meal ,motorcycle ,0.0,No ,Urban ,17,2022,7.989
0x74d5 ,INDORES11DEL01 ,22.0,4.1,22.751234,75.88949,22.761234,75.89949,2022-03-09,08:15:00,08:25:00,conditions Windy,Low ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,26,2022,1.144
0xcc34 ,DEHRES05DEL02 ,30.0,4.6,30.346994,78.062543,30.396994,78.112543,2022-02-11,18:55:00,19:00:00,conditions Fog,Medium ,2,Buffet ,scooter ,0.0,No ,Metropolitian ,19,2022,5.677
0xa75f ,MYSRES010DEL01 ,38.0,4.4,12.321214,76.621094,12.431214,76.731094,2022-04-04,21:30:00,21:40:00,conditions Sunny,Jam ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,32,2022,12.552
0xd1ef ,BHPRES01DEL02 ,38.0,4.6,23.211529,77.419399,23.341529,77.549399,2022-02-16,23:35:00,23:45:00,conditions Stormy,Low ,1,Meal ,scooter ,,No ,Metropolitian ,16,2022,14.791
0xad5d ,SURRES04DEL01 ,36.0,3.2,21.173493,72.801953,21.283493,72.911953,2022-03-12,23:00:00,23:05:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,1.0,No ,Urban ,32,2022,12.752
0x6d72 ,SURRES04DEL02 ,20.0,4.7,21.173493,72.801953,21.223493,72.851953,2022-03-26,21:10:00,21:25:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,27,2022,5.797
0xd72d ,AGRRES19DEL03 ,36.0,4.9,0.0,0.0,0.06,0.06,2022-02-13,22:30:00,22:40:00,conditions Cloudy,Low ,2,Snack ,scooter ,0.0,No ,Urban ,18,2022,9.435
0x56c6 ,MUMRES18DEL02 ,28.0,5.0,19.1093,72.825451,19.2393,72.955451,2022-04-04,18:20:00,18:25:00,conditions Sunny,Medium ,2,Drinks ,scooter ,0.0,No ,Metropolitian ,11,2022,15.068
0xade1 ,PUNERES13DEL02 ,21.0,4.8,18.56245,73.916619,18.61245,73.966619,2022-03-11,20:55:00,21:00:00,conditions Cloudy,Jam ,1,Drinks ,motorcycle ,1.0,No ,Metropolitian ,29,2022,5.769
0xba51 ,COIMBRES16DEL03 ,31.0,4.7,11.010375,76.95295,11.040375,76.98295,2022-04-03,20:15:00,20:30:00,conditions Stormy,Jam ,1,Drinks ,scooter ,1.0,No ,Urban ,25,2022,3.42
0x61f2 ,MUMRES14DEL02 ,25.0,4.8,19.1813,72.836191,19.2013,72.856191,2022-04-03,10:15:00,10:30:00,conditions Fog,Low ,2,Drinks ,motorcycle ,0.0,No ,Metropolitian ,12,2022,2.319
0xc295 ,KNPRES09DEL02 ,39.0,4.7,26.473698,80.352677,26.523698,80.402677,2022-02-17,20:00:00,20:05:00,conditions Cloudy,Jam ,2,Meal ,motorcycle ,1.0,No ,Metropolitian ,27,2022,5.637
0x6be3 ,JAPRES06DEL01 ,23.0,5.0,26.911927,75.797282,26.981927,75.867282,2022-03-23,20:30:00,20:40:00,conditions Cloudy,Jam ,1,Meal ,scooter ,1.0,No ,Metropolitian ,44,2022,8.013
0xbff3 ,GOARES17DEL03 ,24.0,4.5,15.496162,73.825364,15.556162,73.885364,2022-02-17,19:35:00,19:40:00,conditions Sandstorms,Jam ,1,Drinks ,scooter ,0.0,No ,Metropolitian ,10,2022,6.925
0x3c4d ,MUMRES07DEL01 ,39.0,4.6,19.091458,72.827808,19.201458,72.937808,2022-03-25,22:10:00,22:15:00,conditions Stormy,Low ,2,Snack ,scooter ,0.0,No ,Metropolitian ,25,2022,12.75
0x4666 ,HYDRES20DEL01 ,25.0,4.8,17.483216,78.552111,17.593216,78.662111,2022-03-04,17:15:00,17:20:00,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,0.0,No ,Metropolitian ,26,2022,12.468
0x5dcd ,HYDRES01DEL01 ,24.0,4.8,17.410371,78.437225,17.520371,78.547225,2022-03-04,21:15:00,21:20:00,conditions Sandstorms,Jam ,2,Snack ,scooter ,1.0,No ,Metropolitian ,22,2022,12.472
0xb280 ,MYSRES05DEL02 ,34.0,4.4,12.323978,76.627961,12.343978,76.647961,2022-03-24,09:50:00,10:05:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,0.0,No ,Metropolitian ,21,2022,2.283
0x59cd ,JAPRES12DEL01 ,23.0,4.6,26.902908,75.792934,26.912908,75.802934,2022-03-05,10:00:00,10:05:00,conditions Windy,Low ,1,Meal ,motorcycle ,0.0,No ,Metropolitian ,10,2022,1.145
0x4a46 ,HYDRES01DEL02 ,39.0,4.5,17.410371,78.437225,17.430371,78.457225,2022-03-15,10:45:00,10:55:00,conditions Sandstorms,Low ,1,Meal ,motorcycle ,1.0,No ,Urban ,23,2022,2.268
0xc909 ,KOCRES010DEL02 ,36.0,5.0,10.035573,76.336958,10.085573,76.386958,2022-02-11,19:35:00,19:50:00,conditions Sunny,Jam ,2,Snack ,motorcycle ,1.0,No ,Metropolitian ,19,2022,5.712
0x99f0 ,RANCHIRES01DEL01 ,26.0,4.8,23.416792,85.316842,23.456792,85.356842,2022-03-28,12:40:00,12:55:00,conditions Windy,High ,1,Meal ,scooter ,0.0,No ,Metropolitian ,17,2022,4.462
0x8e6d ,SURRES08DEL02 ,39.0,4.6,21.173343,72.792731,21.303343,72.922731,2022-03-29,20:10:00,20:20:00,conditions Sunny,Jam ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,17,2022,15.07
0x508 ,PUNERES12DEL02 ,,,-18.520016,-73.830547,18.570016,73.880547,2022-03-13,,23:50:00,,,3,Buffet ,scooter ,1.0,No ,Metropolitian ,30,2022,16615.845
0x32d6 ,RANCHIRES11DEL01 ,,,23.359194,85.325447,23.469194,85.435447,2022-03-31,22:45:00,22:55:00,conditions Stormy,Low ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,27,2022,12.271
0xe0b4 ,KOCRES04DEL01 ,27.0,5.0,9.966783,76.242981,10.076783,76.352981,2022-02-18,22:00:00,22:10:00,conditions Stormy,Jam ,1,Snack ,scooter ,1.0,No ,Metropolitian ,22,2022,12.57
0xda29 ,KOCRES01DEL03 ,39.0,4.3,9.979363,76.285001,10.069363,76.375001,2022-02-18,23:30:00,23:40:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,43,2022,10.283
0x2090 ,JAPRES17DEL03 ,33.0,4.2,26.892312,75.806896,26.922313,75.836896,2022-03-11,20:10:00,20:15:00,conditions Cloudy,Jam ,2,Meal ,motorcycle ,1.0,No ,Metropolitian ,39,2022,3.434
0x4060 ,RANCHIRES010DEL03 ,38.0,4.8,23.354422,85.3329,23.414422,85.3929,2022-03-28,19:00:00,19:10:00,conditions Sunny,Medium ,2,Buffet ,motorcycle ,0.0,No ,Metropolitian ,15,2022,6.693
0xba3e ,RANCHIRES02DEL02 ,39.0,4.3,0.0,0.0,0.13,0.13,2022-03-10,21:20:00,21:30:00,conditions Cloudy,Jam ,1,Drinks ,motorcycle ,,No ,Metropolitian ,40,2022,20.443
0x23e1 ,PUNERES16DEL01 ,24.0,4.9,18.536718,73.830327,18.606718,73.900327,2022-03-02,23:30:00,23:45:00,conditions Windy,Low ,0,Snack ,motorcycle ,1.0,No ,Urban ,15,2022,8.079
0x6e59 ,VADRES04DEL02 ,30.0,4.8,0.0,0.0,0.13,0.13,2022-03-14,21:55:00,22:10:00,conditions Windy,Jam ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,42,2022,20.443
0x6dce ,RANCHIRES07DEL03 ,32.0,4.7,23.359407,85.325055,23.389407,85.355055,2022-03-30,23:10:00,23:20:00,conditions Fog,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,24,2022,3.347
0xb7ff ,BANGRES07DEL01 ,32.0,4.1,12.978453,77.643685,13.088453,77.753685,2022-04-06,23:55:00,00:00:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,2.0,No ,Metropolitian ,40,2022,12.506
0x2be3 ,HYDRES09DEL01 ,29.0,5.0,17.431668,78.408321,17.501668,78.478321,2022-03-02,19:15:00,19:25:00,conditions Cloudy,Jam ,0,Snack ,motorcycle ,2.0,No ,Metropolitian ,48,2022,7.938
0x698 ,MYSRES15DEL02 ,,,12.352058,76.60665,12.402058,76.65665,2022-04-03,,19:20:00,,,3,Snack ,scooter ,0.0,No ,Metropolitian ,27,2022,5.706
0x305a ,MYSRES11DEL01 ,35.0,4.8,12.323225,76.630028,12.363225,76.670028,2022-03-05,12:45:00,13:00:00,conditions Sunny,High ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,20,2022,4.565
0x8b74 ,COIMBRES06DEL01 ,28.0,4.6,11.021278,76.995017,11.061278,77.035017,2022-04-05,12:40:00,12:55:00,conditions Sandstorms,High ,1,Meal ,scooter ,1.0,No ,Metropolitian ,22,2022,4.559
0x6dd3 ,INDORES01DEL02 ,28.0,5.0,22.695207,75.866059,22.745207,75.916059,2022-03-30,17:50:00,17:55:00,conditions Windy,Medium ,2,Drinks ,motorcycle ,1.0,No ,Metropolitian ,28,2022,5.723
0x224e ,SURRES08DEL01 ,21.0,4.8,21.173343,72.792731,21.243343,72.862731,2022-03-04,18:55:00,19:05:00,conditions Stormy,Medium ,0,Snack ,motorcycle ,0.0,No ,Urban ,33,2022,8.116
0xa363 ,HYDRES17DEL03 ,21.0,4.7,17.451976,78.385883,17.481976,78.415883,2022-03-11,21:35:00,21:45:00,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,0.0,No ,Metropolitian ,24,2022,3.403
0x9a52 ,RANCHIRES19DEL03 ,20.0,4.9,23.333017,85.3172,23.423017,85.4072,2022-03-18,17:15:00,17:30:00,conditions Windy,Medium ,2,Snack ,scooter ,1.0,No ,Metropolitian ,27,2022,10.04
0xd561 ,KOLRES06DEL03 ,36.0,4.6,22.533662,88.366217,22.593662,88.426217,2022-02-17,23:25:00,23:40:00,conditions Fog,Low ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,19,2022,6.674
0x3acd ,JAPRES12DEL02 ,39.0,4.8,26.902908,75.792934,26.952908,75.842934,2022-03-26,19:25:00,19:30:00,conditions Sunny,Jam ,2,Drinks ,electric_scooter ,1.0,No ,Metropolitian ,20,2022,5.724
0xcb98 ,ALHRES17DEL02 ,31.0,4.8,25.45235,81.841889,25.50235,81.891889,2022-02-13,18:15:00,18:25:00,conditions Windy,Medium ,1,Meal ,motorcycle ,0.0,No ,Metropolitian ,26,2022,5.615
0x55a7 ,JAPRES13DEL03 ,24.0,4.9,26.846156,75.8023,26.906156,75.8623,2022-03-09,22:40:00,22:55:00,conditions Stormy,Low ,2,Snack ,scooter ,0.0,No ,Metropolitian ,13,2022,6.869
0x253b ,RANCHIRES11DEL02 ,25.0,4.6,23.359194,85.325447,23.439194,85.405447,2022-03-06,19:30:00,19:35:00,conditions Windy,Jam ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,25,2022,8.925
0x7521 ,COIMBRES19DEL03 ,32.0,4.7,11.022298,76.998349,11.112298,77.088349,2022-04-06,22:50:00,23:05:00,conditions Sandstorms,Low ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,26,2022,10.256
0xd6dd ,BHPRES13DEL03 ,23.0,4.8,23.230791,77.43702,23.260791,77.46702,2022-02-11,18:50:00,19:00:00,conditions Windy,Medium ,2,Buffet ,motorcycle ,0.0,No ,Metropolitian ,22,2022,3.414
0x81cd ,VADRES17DEL01 ,30.0,5.0,0.0,0.0,0.04,0.04,2022-03-19,13:10:00,13:25:00,conditions Stormy,High ,2,Snack ,motorcycle ,1.0,No ,Metropolitian ,31,2022,6.29
0x7713 ,CHENRES16DEL03 ,36.0,4.2,13.049645,80.242268,13.139645,80.332268,2022-04-02,17:55:00,18:05:00,conditions Sandstorms,Medium ,2,Buffet ,scooter ,2.0,No ,Urban ,38,2022,10.149
0x4188 ,JAPRES11DEL03 ,23.0,4.7,26.90294,75.793007,26.99294,75.883007,2022-03-27,19:15:00,19:30:00,conditions Cloudy,Jam ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,37,2022,10.303
0x1ee3 ,BANGRES08DEL01 ,28.0,4.5,12.906229,77.596791,12.946229,77.636791,2022-03-07,13:30:00,13:45:00,conditions Stormy,High ,2,Snack ,scooter ,0.0,No ,Metropolitian ,13,2022,4.549
0x526e ,PUNERES08DEL01 ,25.0,4.6,18.53408,73.89852,18.60408,73.96852,2022-03-20,19:00:00,19:05:00,conditions Stormy,Medium ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,22,2022,8.076
0xa516 ,INDORES13DEL02 ,22.0,4.6,22.745049,75.892471,22.875049,76.022471,2022-03-20,18:35:00,18:40:00,conditions Stormy,Medium ,2,Buffet ,scooter ,0.0,No ,Metropolitian ,16,2022,14.875
